uid,pred
DNW07883789,0.067884019
DNW30484700,0.078552477
DNW39336124,0.088235294
DNW43708309,0.113567649
DNW56725028,0.067884019
DNW62305559,0.067884019
DNW67890226,0.078552477
DNX56570045,0.067884019
DNX64534000,0.02886406
DNY00360152,0.088235294
DNY46329762,0.067884019
DNZ61051229,0.113567649
DNZ84282040,0.090375616
DNZ95510512,0.067884019
DOA43808594,0.067884019
DOA95426318,0.023809524
DOB87846972,0.078552477
DOC58107637,0.067884019
DOC85841688,0.067884019
DOC93311901,0.067884019
DOD04161218,0.088235294
DOD62378407,0.078552477
DOE35108628,0.078552477
DOE63362388,0.067884019
DOE90262094,0.078552477
DOF22034504,0.067884019
DOF37044443,0.078552477
DOF42925492,0.047702443
DOF43877355,0.090375616
DOG11657160,0.067884019
DOG49971140,0.047702443
DOG87445529,0.113567649
DOH02706938,0.090375616
DOH20823006,0.067884019
DOH57325623,0.090375616
DOH93739802,0.056611835
DOI16814444,0.078552477
DOI58797623,0.067884019
DOI59215433,0.078552477
DOJ41700718,0.067884019
DOJ51340078,0.067884019
DOK40709975,0.067884019
DOK73967186,0.054592721
DOK75844337,0.067884019
DOK96098978,0.023809524
DOL33840385,0.090375616
DOL57356976,0.067884019
DOL62508025,0.067884019
DOL77702805,0.113537118
DOM15412515,0.090375616
DOM26569835,0.067884019
DOM40149420,0.067884019
DOM96548664,0.067884019
DON88892280,0.067884019
DOO14184842,0.078552477
DOO23872699,0.067884019
DOO69051331,0.078552477
DOO92671279,0.067884019
DOO99736307,0.067884019
DOP26662868,0.067884019
DOP89393489,0.078552477
DOQ68410668,0.054592721
DOQ81001881,0.05559189
DOQ85229947,0.067884019
DOR68163206,0.113567649
DOR70288040,0.067884019
DOS58713600,0.067884019
DOT62411822,0.067884019
DOT76172072,0.067884019
DOU28566282,0.078552477
DOU57505252,0.090375616
DOW56051735,0.067884019
DOX12469214,0.067884019
DOX36289051,0.067884019
DOX47217375,0.088235294
DOX96612611,0.067884019
DOY07092505,0.056611835
DOY20822023,0.113567649
DOY25876382,0.054592721
DPA02260921,0.090375616
DPA09392094,0.067884019
DPA45055850,0.067884019
DPA70324010,0.078552477
DPB50955329,0.067884019
DPB60166280,0.067884019
DPB75258956,0.067884019
DPC53130926,0.067884019
DPD07498076,0.047702443
DPD33609224,0.090375616
DPE02179607,0.113567649
DPE12857441,0.067884019
DPE40731179,0.047702443
DPE89256885,0.067884019
DPF03677240,0.067884019
DPF91592955,0.090375616
DPG94108211,0.05559189
DPG99225322,0.067884019
DPH58084673,0.067884019
DPH90725419,0.067884019
DPJ14467819,0.090375616
DPJ51414777,0.067884019
DPJ59919460,0.067884019
DPJ76781158,0.067884019
DPJ92514770,0.113567649
DPK44238812,0.078552477
DPK92811031,0.113567649
DPM04023873,0.054592721
DPM36452577,0.067884019
DPN27331793,0.067884019
DPN34241831,0.067884019
DPN49517133,0.054592721
DPN50640081,0.090375616
DPN64118855,0.056611835
DPN99628993,0.067884019
DPO18771989,0.090375616
DPO22623028,0.067884019
DPO59900487,0.088235294
DPO80938290,0.067884019
DPO83042008,0.067884019
DPP11411586,0.067884019
DPP16726505,0.078552477
DPP91466959,0.067884019
DPQ70438445,0.067884019
DPQ72097900,0.067884019
DPQ72788760,0.113567649
DPR48414596,0.088235294
DPR49775348,0.047702443
DPR68784446,0.067884019
DPR68837410,0.067884019
DPS96313653,0.078552477
DPT63397094,0.02886406
DPU74826573,0.090375616
DPU88486966,0.078552477
DPV23232530,0.090375616
DPW39675619,0.067884019
DPW64898413,0.113567649
DPY05481783,0.067884019
DPY62201781,0.090375616
DPY76028083,0.090375616
DPZ41552706,0.090375616
DQB50290581,0.056611835
DQD10968494,0.05559189
DQD32839985,0.067884019
DQD34873701,0.067884019
DQD65293559,0.113567649
DQE02917090,0.067884019
DQE14276240,0.088235294
DQE39299621,0.113567649
DQF37039079,0.078552477
DQF50452580,0.067884019
DQG17852645,0.067884019
DQG23946036,0.067884019
DQH06090332,0.067884019
DQH58634220,0.067884019
DQI38101475,0.067884019
DQI41390601,0.067884019
DQI66527118,0.047702443
DQI73408384,0.067884019
DQI82475466,0.067884019
DQJ00880097,0.090375616
DQK02580679,0.067884019
DQL06867270,0.067884019
DQL23035642,0.067884019
DQM26748419,0.067884019
DQM35046834,0.078552477
DQN73094894,0.067884019
DQN95546633,0.067884019
DQP98829891,0.067884019
DQQ30560159,0.054592721
DQQ36296496,0.090375616
DQR16968851,0.067884019
DQS44536683,0.067884019
DQS48011168,0.067884019
DQS53380644,0.067884019
DQS71194023,0.090375616
DQW09282789,0.067884019
DQW62065994,0.067884019
DQW65093901,0.067884019
DQW72004660,0.090375616
DQX08495019,0.047702443
DQX91012081,0.067884019
DQX95530422,0.067884019
DQZ54479178,0.047702443
DQZ68556827,0.090375616
DQZ83851070,0.067884019
DQZ99315671,0.047702443
DRA28712547,0.113567649
DRA79086300,0.088235294
DRB22145526,0.078552477
DRB87227755,0.088235294
DRC11888142,0.067884019
DRC32642075,0.113567649
DRC73829664,0.047702443
DRD81304285,0.088235294
DRE33822052,0.067884019
DRE96721795,0.067884019
DRE97614932,0.078552477
DRF36647930,0.067884019
DRG85964428,0.056611835
DRH12491688,0.067884019
DRH68195243,0.113567649
DRH99467613,0.062695925
DRJ31942000,0.090375616
DRJ68369710,0.08057727
DRJ85152105,0.047702443
DRJ88560881,0.067884019
DRK09757103,0.090375616
DRK77904787,0.067884019
DRK97195002,0.090375616
DRL13208781,0.113567649
DRL33450883,0.090375616
DRM38585194,0.067884019
DRM40298473,0.113567649
DRM94368894,0.067884019
DRN58270170,0.056611835
DRO84082698,0.067884019
DRP84260764,0.067884019
DRR46068472,0.047702443
DRR56430964,0.067884019
DRR60791612,0.088235294
DRS33769724,0.05559189
DRS53675973,0.067884019
DRU52030071,0.067884019
DRU55335881,0.090375616
DRU60138577,0.047702443
DRU78257396,0.090375616
DRU81630400,0.113567649
DRU84326446,0.113567649
DRV64889866,0.088235294
DRV78759767,0.067884019
DRX40626500,0.090375616
DRX49076624,0.067884019
DRY00067380,0.078552477
DRY41939996,0.067884019
DRY94163066,0.067884019
DRZ19349461,0.088235294
DRZ44771922,0.088235294
DRZ75679553,0.090375616
DSA14030646,0.090375616
DSA32231441,0.047702443
DSB33537218,0.090375616
DSB66756240,0.090375616
DSD75648710,0.067884019
DSD97746606,0.067884019
DSE74984678,0.090375616
DSG08516306,0.090375616
DSG54907926,0.067884019
DSH10893141,0.113567649
DSH48231089,0.088235294
DSH52140072,0.067884019
DSH62115042,0.067884019
DSI34641312,0.056611835
DSI40872328,0.067884019
DSI45195362,0.067884019
DSJ07520318,0.090375616
DSJ44284181,0.090375616
DSK11844049,0.067884019
DSL60693519,0.067884019
DSM84773644,0.067884019
DSM91861554,0.067884019
DSN69141986,0.067884019
DSO19262668,0.067884019
DSO26629487,0.067884019
DSO46324019,0.090375616
DSO46488795,0.090375616
DSP63518378,0.067884019
DSP69523228,0.088235294
DSP75206612,0.067884019
DSQ43391863,0.090375616
DSQ65443097,0.078552477
DSR02589848,0.05559189
DSR10463370,0.067884019
DSR57022597,0.090375616
DSR59485399,0.113567649
DSR62056492,0.067884019
DSR74236129,0.067884019
DSS27981981,0.067884019
DSS51863757,0.047702443
DST00117977,0.047702443
DST04552342,0.078552477
DST11029468,0.067884019
DST23345368,0.090375616
DST63456254,0.047702443
DSU07196500,0.090375616
DSU90843488,0.113567649
DSV01497717,0.090375616
DSV09441991,0.067884019
DSV22257539,0.067884019
DSW89061440,0.067884019
DSX38714304,0.078552477
DSY23118229,0.090375616
DSZ15949236,0.090375616
DTA33601842,0.067884019
DTB15424206,0.067884019
DTD37711008,0.088235294
DTE16855296,0.067884019
DTE19061532,0.078552477
DTE29298355,0.067884019
DTE68530115,0.090375616
DTE79605162,0.067884019
DTF26402801,0.067884019
DTF35072206,0.113567649
DTF69361202,0.067884019
DTF85953215,0.067884019
DTF88240220,0.078552477
DTH09672015,0.090375616
DTH98610261,0.113567649
DTI38449087,0.088235294
DTJ70109267,0.067884019
DTJ94964618,0.090375616
DTK40338476,0.067884019
DTK88098165,0.088235294
DTK88773095,0.090375616
DTK92112406,0.078552477
DTK94032551,0.078552477
DTL34951049,0.067884019
DTL46884292,0.090375616
DTM79156944,0.056611835
DTN90913528,0.090375616
DTO06345717,0.067884019
DTO26986831,0.090375616
DTO59484658,0.067884019
DTP91389748,0.047702443
DTQ71703090,0.067884019
DTR83293617,0.067884019
DTR95465095,0.088235294
DTS12548331,0.113567649
DTS74514761,0.067884019
DTS89609332,0.067884019
DTS99839158,0.047702443
DTT82079817,0.113567649
DTU16616224,0.067884019
DTU38027679,0.067884019
DTU50209715,0.113567649
DTV63584580,0.090375616
DTV93511353,0.067884019
DTW09412765,0.067884019
DTW12446311,0.090375616
DTW68661989,0.067884019
DTW80315899,0.088235294
DTY07142946,0.113567649
DTY12431403,0.067884019
DTZ53773751,0.067884019
DTZ84936084,0.113567649
DUA16196849,0.113567649
DUA72224055,0.090375616
DUB41316401,0.067884019
DUB59342405,0.113567649
DUB61733786,0.067884019
DUC00767462,0.067884019
DUC50454261,0.047702443
DUC73132994,0.113567649
DUC90601251,0.090375616
DUC99322603,0.078552477
DUD67853595,0.067884019
DUD89043047,0.067884019
DUE05856823,0.067884019
DUE61638972,0.047702443
DUF09221129,0.054592721
DUF39168328,0.067884019
DUF40781197,0.067884019
DUF99590663,0.090375616
DUG39409921,0.078552477
DUG49989087,0.090375616
DUG81851451,0.078552477
DUG83233338,0.078552477
DUH04527086,0.090375616
DUI04268455,0.05559189
DUI20685030,0.090375616
DUI80942781,0.067884019
DUJ19049178,0.054592721
DUK01447426,0.090375616
DUK32963371,0.090375616
DUL05640219,0.067884019
DUL70017386,0.067884019
DUN74213112,0.067884019
DUO23632731,0.088235294
DUO41533569,0.067884019
DUO61938497,0.078552477
DUP16591599,0.067884019
DUP32836063,0.113567649
DUP42681038,0.090375616
DUP84996392,0.078552477
DUR37703187,0.067884019
DUR66270532,0.067884019
DUR78832877,0.067884019
DUR87424001,0.078552477
DUS29490757,0.088235294
DUS59282708,0.067884019
DUT75738185,0.090375616
DUT91012063,0.067884019
DUT96033404,0.090375616
DUV01424684,0.088235294
DUW18000465,0.067884019
DUW73905898,0.067884019
DUW83814171,0.047702443
DUY76196061,0.090375616
DUY80909113,0.067884019
DVA25446346,0.067884019
DVA33262180,0.113567649
DVA98608356,0.047702443
DVB20040351,0.067884019
DVB37429659,0.088235294
DVC25944030,0.113567649
DVC55007438,0.113567649
DVC59151118,0.078552477
DVD14813114,0.067884019
DVD42559225,0.113567649
DVD74423964,0.067884019
DVE16330998,0.067884019
DVE30434016,0.078552477
DVE73817503,0.088235294
DVE93837448,0.067884019
DVG28142671,0.067884019
DVG64179457,0.088235294
DVH29274668,0.067884019
DVH47506968,0.067884019
DVH55403890,0.088235294
DVI93665176,0.047702443
DVJ34647587,0.090375616
DVJ40310866,0.113567649
DVK10219208,0.047702443
DVK44590289,0.113567649
DVK82037783,0.067884019
DVL25441927,0.090375616
DVL38029317,0.113567649
DVL93714669,0.067884019
DVM28201054,0.067884019
DVM45272711,0.113567649
DVM75826852,0.090375616
DVM86469569,0.090375616
DVN33022606,0.088235294
DVN43679526,0.090375616
DVN65667176,0.090375616
DVO05552810,0.023809524
DVO45101316,0.067884019
DVP41787063,0.067884019
DVP47347152,0.090375616
DVP59489589,0.067884019
DVQ03848731,0.047702443
DVQ64659492,0.088235294
DVQ97973301,0.090375616
DVR75528081,0.067884019
DVS64951287,0.056611835
DVS86856640,0.078552477
DVS95868013,0.088235294
DVT03689790,0.047702443
DVT05366770,0.067884019
DVU02529966,0.067884019
DVU18353989,0.113567649
DVU55547851,0.088235294
DVV38410976,0.054592721
DVV79100664,0.090375616
DVV86778429,0.047702443
DVW14842752,0.067884019
DVW29377874,0.067884019
DVW29972119,0.090375616
DVX32649056,0.067884019
DVX44875369,0.090375616
DVX59333225,0.067884019
DVX69508907,0.067884019
DVY07735475,0.067884019
DVY17314036,0.054592721
DVY96006563,0.090375616
DVZ32893086,0.090375616
DVZ53791400,0.067884019
DWA26330964,0.067884019
DWA53954107,0.067884019
DWA67260588,0.067884019
DWA73298540,0.067884019
DWA89483993,0.090375616
DWA95232496,0.088235294
DWB67630803,0.056611835
DWB93057946,0.090375616
DWC47032095,0.088235294
DWC85508521,0.090375616
DWD20866534,0.113567649
DWD37223122,0.113567649
DWD40649058,0.088235294
DWD50189143,0.090375616
DWD65550352,0.067884019
DWF89216508,0.090375616
DWG63438298,0.054592721
DWG65205113,0.090375616
DWH49179864,0.090375616
DWH63706212,0.067884019
DWH87696365,0.078552477
DWI40036037,0.054592721
DWI80350033,0.090375616
DWI80415799,0.047702443
DWJ32660957,0.067884019
DWJ60642494,0.054592721
DWK54297255,0.047702443
DWK96590921,0.090375616
DWL57038630,0.067884019
DWM46917913,0.088235294
DWM54580902,0.113567649
DWN76356501,0.090375616
DWP02159554,0.113567649
DWP50134994,0.113567649
DWP60577549,0.088235294
DWP67676358,0.090375616
DWP71857137,0.067884019
DWQ22392763,0.067884019
DWQ36912963,0.067884019
DWR21802105,0.113567649
DWR60056095,0.067884019
DWR74359313,0.090375616
DWR87995499,0.113567649
DWS21789183,0.090375616
DWS61137743,0.090375616
DWS82249358,0.078552477
DWU49756846,0.067884019
DWU97474058,0.067884019
DWW13380743,0.067884019
DWW27576997,0.067884019
DWX98675593,0.054592721
DWY26038084,0.067884019
DWY36172817,0.067884019
DWZ25580206,0.067884019
DXA26223825,0.090375616
DXB22480682,0.078552477
DXB50441893,0.067884019
DXB71321622,0.067884019
DXB78330164,0.067884019
DXB83922078,0.067884019
DXD10325687,0.067884019
DXD44056239,0.067884019
DXD55531059,0.067884019
DXD84973728,0.047702443
DXF12324952,0.056611835
DXF14297368,0.067884019
DXF15481586,0.088235294
DXF28976523,0.054592721
DXI01789672,0.067884019
DXI78211864,0.088235294
DXI96780018,0.067884019
DXJ12797385,0.067884019
DXJ35524064,0.067884019
DXJ79304371,0.067884019
DXL01457150,0.067884019
DXL07170739,0.113567649
DXM19398726,0.090375616
DXM57116513,0.088235294
DXM60906018,0.090375616
DXO35612396,0.08057727
DXP29056548,0.056611835
DXP56080339,0.078552477
DXP66683506,0.078552477
DXP80663023,0.113567649
DXQ26356742,0.078552477
DXQ37035538,0.067884019
DXQ63552495,0.067884019
DXR47615784,0.067884019
DXR58485537,0.113567649
DXS14155989,0.067884019
DXS22182350,0.090375616
DXS22724694,0.067884019
DXS32997579,0.067884019
DXT03289276,0.078552477
DXT38155817,0.067884019
DXT61192597,0.056611835
DXT63169258,0.056611835
DXU09998103,0.078552477
DXU36441160,0.067884019
DXU82375003,0.067884019
DXV10364208,0.067884019
DXV11341052,0.067884019
DXV28957013,0.067884019
DXV62287107,0.090375616
DXV80385803,0.067884019
DXV98715408,0.088235294
DXW42508904,0.113567649
DXW57414823,0.078552477
DXW85661802,0.02886406
DXW94753205,0.090375616
DXX43954727,0.090375616
DXY00219787,0.067884019
DXY94784694,0.113567649
DXZ67896430,0.078552477
DXZ73045715,0.113567649
DYA80529559,0.067884019
DYB32427717,0.113567649
DYB48779343,0.056611835
DYB92604092,0.067884019
DYC10181326,0.088235294
DYC11072993,0.113567649
DYC30314205,0.090375616
DYC60582857,0.090375616
DYC89409624,0.090375616
DYC95893618,0.056611835
DYD32384286,0.067884019
DYD88195622,0.090375616
DYE35522132,0.078552477
DYF13195688,0.067884019
DYF75599845,0.067884019
DYG41011334,0.067884019
DYG43319148,0.078552477
DYG56051632,0.067884019
DYG60297659,0.067884019
DYH81474368,0.090375616
DYH94905550,0.113567649
DYI09374866,0.088235294
DYI10237766,0.113567649
DYI26603854,0.047702443
DYI74792377,0.067884019
DYI94612897,0.067884019
DYI97397827,0.067884019
DYJ03830621,0.067884019
DYK00602257,0.067884019
DYK25586813,0.067884019
DYK87501214,0.067884019
DYL21691947,0.047702443
DYL23513620,0.067884019
DYM77866394,0.05559189
DYN20367784,0.113567649
DYN40871568,0.088235294
DYN55028780,0.067884019
DYN57959012,0.067884019
DYN71220740,0.067884019
DYO04448506,0.088235294
DYO12006950,0.090375616
DYO17559158,0.090375616
DYO45799311,0.047702443
DYO46053072,0.113567649
DYP12786154,0.090375616
DYP66778242,0.047702443
DYQ54086767,0.090375616
DYR17165388,0.067884019
DYR17534319,0.067884019
DYR20362963,0.056611835
DYR67345123,0.067884019
DYS40626450,0.090375616
DYS52225554,0.067884019
DYS90653564,0.090375616
DYT20219415,0.090375616
DYT21876208,0.054592721
DYT92502617,0.067884019
DYU31692196,0.047702443
DYU71508112,0.067884019
DYV23993043,0.067884019
DYV70611659,0.113567649
DYX13947921,0.078552477
DYX38511800,0.067884019
DYX79331358,0.067884019
DYY16747305,0.067884019
DYY62905916,0.078552477
DYZ94541727,0.113567649
DZA58418398,0.067884019
DZA83915391,0.090375616
DZB49676926,0.067884019
DZB58420601,0.067884019
DZB75091013,0.054592721
DZC04769977,0.090375616
DZD63610524,0.090375616
DZE01504646,0.090375616
DZE60075925,0.067884019
DZE87248195,0.067884019
DZF56479567,0.088235294
DZF66164919,0.088235294
DZG05312673,0.067884019
DZG21006822,0.067884019
DZG61414635,0.067884019
DZG93199021,0.067884019
DZH25123708,0.090375616
DZH84439315,0.067884019
DZJ44602814,0.067884019
DZJ78078661,0.078552477
DZK48036949,0.054592721
DZL09218197,0.067884019
DZL12624092,0.090375616
DZL84296311,0.067884019
DZL88289939,0.067884019
DZM06762226,0.088235294
DZN65313757,0.067884019
DZN90486682,0.067884019
DZP05370910,0.090375616
DZP16176622,0.067884019
DZP40964783,0.067884019
DZP59549556,0.067884019
DZQ04158241,0.090375616
DZQ36431003,0.113567649
DZQ88737171,0.054592721
DZR61496300,0.056611835
DZR74214554,0.090375616
DZS50643256,0.078552477
DZU29276657,0.067884019
DZV12242332,0.067884019
DZV90565298,0.067884019
DZW17587062,0.078552477
DZW77296651,0.113567649
DZX45558706,0.067884019
DZX68204107,0.088235294
DZX83974854,0.067884019
DZY17827630,0.067884019
DZY30586120,0.047702443
DZY35839696,0.067884019
DZZ07500060,0.054592721
EAA20753214,0.047702443
EAA25018087,0.067884019
EAA61953267,0.067884019
EAB55292047,0.067884019
EAB68974867,0.090375616
EAC82853316,0.067884019
EAD28759836,0.078552477
EAD90943168,0.067884019
EAD91691254,0.113567649
EAD93400576,0.054592721
EAG21308608,0.088235294
EAG75242983,0.067884019
EAG75642876,0.067884019
EAG76728204,0.067884019
EAG83145771,0.078552477
EAH32855022,0.08057727
EAJ14054140,0.067884019
EAJ75249741,0.090375616
EAK23754817,0.090375616
EAK78005761,0.088235294
EAL26747084,0.078552477
EAL80584940,0.05559189
EAM26236215,0.090375616
EAM47200676,0.067884019
EAM74454295,0.067884019
EAM81550959,0.090375616
EAN17612152,0.067884019
EAN18600095,0.067884019
EAN41901702,0.067884019
EAO05579725,0.067884019
EAO82603117,0.090375616
EAP24127456,0.067884019
EAP68510007,0.08057727
EAQ03683611,0.113567649
EAQ14284421,0.067884019
EAQ97031853,0.088235294
EAR52389032,0.067884019
EAR95687884,0.090375616
EAS03316326,0.090375616
EAS27013382,0.067884019
EAS30840888,0.090375616
EAT06904652,0.067884019
EAT13181108,0.078552477
EAU41336483,0.078552477
EAU73012288,0.067884019
EAV12783314,0.047702443
EAV44303348,0.113567649
EAW17398450,0.113567649
EAW76450171,0.090375616
EAX60192687,0.067884019
EAX96143038,0.088235294
EAY02319977,0.067884019
EAY44325418,0.090375616
EBA69883259,0.067884019
EBB15291992,0.067884019
EBB41802389,0.113567649
EBB94533559,0.090375616
EBC41915703,0.054592721
EBC86930304,0.067884019
EBD01469444,0.047702443
EBD85242509,0.067884019
EBE49019556,0.090375616
EBE57490800,0.010204082
EBE85632892,0.067884019
EBF34101929,0.078552477
EBF47031574,0.088235294
EBF53636523,0.067884019
EBF70514990,0.067884019
EBG15852041,0.067884019
EBG56267324,0.056611835
EBG61532744,0.067884019
EBI71543661,0.08057727
EBI75495363,0.067884019
EBJ02148760,0.067884019
EBJ44205080,0.067884019
EBK30767977,0.067884019
EBK78511581,0.090375616
EBK89543745,0.088235294
EBL31783723,0.067884019
EBL47612630,0.090375616
EBM44068769,0.078552477
EBM72125106,0.067884019
EBM84988503,0.090375616
EBN24227083,0.067884019
EBN84068257,0.078552477
EBO51616480,0.090375616
EBP15670225,0.067884019
EBP30745083,0.08057727
EBP37470208,0.067884019
EBR73465496,0.067884019
EBS02047411,0.090375616
EBS24988517,0.067884019
EBS70320193,0.090375616
EBU34763570,0.067884019
EBU40116897,0.078552477
EBU48596687,0.088235294
EBV59360710,0.08057727
EBX43777833,0.047702443
EBY09360654,0.078552477
EBY72929018,0.088235294
EBZ61836588,0.067884019
EBZ99054284,0.056611835
ECA26670226,0.078552477
ECA45535646,0.067884019
ECA61212283,0.067884019
ECB35360429,0.090375616
ECC22898033,0.054592721
ECC33584692,0.113537118
ECD09094162,0.047702443
ECD22158185,0.090375616
ECD74002538,0.067884019
ECD95303485,0.078552477
ECE11798532,0.067884019
ECE44954488,0.090375616
ECE93345924,0.078552477
ECE97354224,0.078552477
ECF15971069,0.113567649
ECF99522254,0.078552477
ECG07705188,0.023809524
ECG26730793,0.067884019
ECG54856276,0.067884019
ECG75813659,0.113567649
ECH81555455,0.047702443
ECH83222998,0.067884019
ECI12314902,0.088235294
ECI41068492,0.067884019
ECI80550563,0.090375616
ECI87420316,0.067884019
ECJ18222338,0.088235294
ECJ36436638,0.067884019
ECJ58850355,0.023809524
ECJ58993651,0.078552477
ECJ66255522,0.090375616
ECK08144998,0.113567649
ECK48816006,0.088235294
ECK64441961,0.090375616
ECL29422546,0.090375616
ECL47837413,0.078552477
ECL81393679,0.088235294
ECM37338057,0.090375616
ECM47463380,0.067884019
ECM79558238,0.067884019
ECN36341255,0.05559189
ECN88220740,0.067884019
ECN99333204,0.078552477
ECO53228869,0.067884019
ECP05330698,0.113567649
ECP16107241,0.067884019
ECP57985480,0.113567649
ECP72117590,0.047702443
ECP78226893,0.113567649
ECQ11098332,0.090375616
ECQ24433109,0.090375616
ECQ42024625,0.067884019
ECR30439678,0.067884019
ECR69355350,0.088235294
ECR78348437,0.067884019
ECS59529777,0.067884019
ECT01836878,0.088235294
ECT86101236,0.067884019
ECT89514762,0.090375616
ECT89783846,0.067884019
ECU40945277,0.047702443
ECV49784483,0.067884019
ECV71935744,0.056611835
ECV87992342,0.067884019
ECW10498975,0.088235294
ECW27661102,0.067884019
ECW46390015,0.113567649
EDA21245654,0.088235294
EDA26672873,0.078552477
EDB35918258,0.067884019
EDB49609479,0.078552477
EDC00812912,0.088235294
EDC07609948,0.113567649
EDC56099585,0.067884019
EDC66750464,0.067884019
EDD28342039,0.088235294
EDD94895691,0.090375616
EDD98515117,0.047702443
EDE06765016,0.05559189
EDE37054625,0.067884019
EDE75165741,0.088235294
EDE78072695,0.067884019
EDE84689390,0.078552477
EDE93594864,0.067884019
EDF21593830,0.067884019
EDF55171384,0.047702443
EDF94066749,0.067884019
EDG48259194,0.067884019
EDG85123720,0.078552477
EDH71697959,0.078552477
EDH80765355,0.067884019
EDI36534656,0.067884019
EDI81144259,0.090375616
EDJ72184557,0.088235294
EDK54723601,0.088235294
EDL04296713,0.067884019
EDL95943196,0.067884019
EDM46516014,0.090375616
EDM58186759,0.047702443
EDM85970852,0.067884019
EDN86438899,0.067884019
EDO67578015,0.113567649
EDP22414742,0.090375616
EDP26876317,0.113567649
EDP37443495,0.067884019
EDQ05528952,0.113567649
EDQ08993751,0.078552477
EDQ50750595,0.090375616
EDQ52282080,0.067884019
EDQ71398970,0.067884019
EDQ89479564,0.088235294
EDR10422033,0.067884019
EDR28299322,0.078552477
EDR28656295,0.067884019
EDR86924189,0.047702443
EDU36839751,0.113567649
EDU52228938,0.113567649
EDV12014003,0.067884019
EDV22058280,0.078552477
EDV50931363,0.113567649
EDW07754790,0.047702443
EDX32116786,0.113567649
EDX49093397,0.078552477
EDY28981308,0.078552477
EDY92827467,0.113567649
EDZ15476981,0.047702443
EEA17675013,0.067884019
EEA22961840,0.047702443
EEB27946014,0.078552477
EEB78229362,0.088235294
EEC53016377,0.067884019
EEE22276750,0.113567649
EEF50203715,0.088235294
EEG19258183,0.067884019
EEG67078011,0.067884019
EEG86749416,0.067884019
EEG97673371,0.067884019
EEH67323545,0.090375616
EEH93942270,0.088235294
EEI03489129,0.090375616
EEI08072613,0.067884019
EEI61369007,0.088235294
EEJ38465115,0.067884019
EEJ70989509,0.067884019
EEK87090520,0.113567649
EEM52400873,0.067884019
EEM58689727,0.067884019
EEM87888304,0.090375616
EEM90884402,0.054592721
EEN92041252,0.067884019
EEO92549673,0.067884019
EEP08662441,0.090375616
EEP15579347,0.08057727
EEP88012989,0.067884019
EEQ89833794,0.067884019
EER26942557,0.078552477
EER42078662,0.067884019
EER55895937,0.047702443
EES09659710,0.088235294
EES91586786,0.067884019
EET03775077,0.067884019
EET56131005,0.090375616
EEU03845326,0.067884019
EEU89164951,0.067884019
EEV37153773,0.02886406
EEW33911747,0.088235294
EEW66865180,0.067884019
EEW78773319,0.113567649
EEX67590102,0.067884019
EEY84954645,0.088235294
EEY90090711,0.090375616
EEZ31504871,0.067884019
EEZ94626546,0.067884019
EEZ95649730,0.067884019
EFA42756288,0.067884019
EFB20167579,0.067884019
EFB20871888,0.067884019
EFC43987974,0.067884019
EFC55236587,0.067884019
EFC71680783,0.047702443
EFD90947256,0.067884019
EFE55874155,0.078552477
EFF01737422,0.088235294
EFF23125178,0.090375616
EFF60711047,0.090375616
EFF83206613,0.067884019
EFF93605537,0.090375616
EFF95000021,0.067884019
EFG39976147,0.067884019
EFG57382076,0.067884019
EFH14667580,0.078552477
EFH15462773,0.047702443
EFH22463275,0.090375616
EFH85416685,0.067884019
EFH86408102,0.090375616
EFI09087042,0.067884019
EFI62388285,0.078552477
EFI71154442,0.067884019
EFI79709779,0.088235294
EFI98041663,0.067884019
EFK37457152,0.090375616
EFL12510834,0.090375616
EFL15655602,0.067884019
EFL54431193,0.05559189
EFL88081816,0.067884019
EFM47629710,0.113567649
EFM49924465,0.067884019
EFM75462626,0.113567649
EFN05239976,0.090375616
EFP02254547,0.067884019
EFP26796451,0.090375616
EFP47366790,0.113567649
EFQ09902605,0.067884019
EFR50736861,0.067884019
EFR68567975,0.054592721
EFS18570373,0.054592721
EFS47401936,0.067884019
EFS58377260,0.067884019
EFS75625881,0.054592721
EFT06590169,0.090375616
EFT60756740,0.054592721
EFV15654632,0.078552477
EFV40368609,0.067884019
EFW71750936,0.090375616
EFX11522746,0.067884019
EFX29511526,0.090375616
EFX42700805,0.067884019
EFX71120186,0.113567649
EFX72562898,0.090375616
EFY64229359,0.067884019
EFY73211991,0.078552477
EFZ31211156,0.113567649
EFZ60200415,0.113567649
EFZ73666961,0.088235294
EFZ83145378,0.067884019
EGA78395403,0.067884019
EGA87419319,0.067884019
EGA88540734,0.088235294
EGA95175718,0.067884019
EGB77184148,0.078552477
EGC08592252,0.067884019
EGC98041159,0.088235294
EGD11650067,0.047702443
EGD14681490,0.090375616
EGD37232712,0.067884019
EGD49895867,0.067884019
EGE13772198,0.078552477
EGE93782337,0.078552477
EGG39780739,0.067884019
EGG55700133,0.090375616
EGG66405067,0.088235294
EGH02397488,0.090375616
EGH66385208,0.078552477
EGH86397795,0.067884019
EGI46126165,0.090375616
EGI69631750,0.090375616
EGJ10560822,0.047702443
EGK34408308,0.078552477
EGK48287255,0.113567649
EGK76198217,0.113567649
EGK99185436,0.047702443
EGL42311086,0.090375616
EGM78490173,0.05559189
EGN09076390,0.113567649
EGN34308067,0.090375616
EGN46730050,0.067884019
EGO13790781,0.078552477
EGO48778289,0.067884019
EGP03094615,0.067884019
